Thumb1,Index1,Middle1,Ring1,Pinky1,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Letter
552.0,641.0,641.0,390.0,448.0,0.14,-1.01,0.08,2.81,-10.8,4.94,-10.0,-50.0,-15.0,9
484.0,641.0,507.0,413.0,614.0,-0.97,-0.14,0.28,18.98,-1.59,-1.95,-3.0,19.0,-16.0,6
560.0,642.0,643.0,382.0,427.0,-0.07,-0.99,0.19,-4.21,27.71,2.93,-9.0,0.0,30.0,9
608.0,641.0,642.0,385.0,519.0,-0.09,-1.01,-0.09,9.89,-44.92,-11.6,-12.0,-44.0,-21.0,9
465.0,306.0,366.0,372.0,610.0,0.15,-1.0,0.05,4.33,-33.39,1.34,-10.0,2.0,-2.0,4
585.0,492.0,642.0,616.0,618.0,0.28,-1.02,0.07,15.81,-25.63,5.92,-7.0,-52.0,-23.0,5
458.0,397.0,641.0,615.0,616.0,0.1,-1.0,0.08,4.33,11.72,0.37,-11.0,-46.0,22.0,5
524.0,352.0,446.0,332.0,459.0,0.11,-1.01,-0.04,1.4,10.62,1.1,-7.0,-60.0,-16.0,0
494.0,643.0,439.0,348.0,460.0,0.12,-1.0,-0.25,0.85,29.3,-5.0,-10.0,-29.0,-43.0,3
418.0,346.0,446.0,333.0,437.0,0.12,-1.02,0.03,4.64,-18.31,3.6,-7.0,-49.0,-12.0,4
640.0,313.0,380.0,311.0,417.0,0.16,-0.96,-0.29,5.0,-18.43,-0.31,-1.0,-43.0,-41.0,0
593.0,642.0,640.0,376.0,490.0,0.02,-0.99,-0.1,-8.36,68.66,12.57,-9.0,6.0,-17.0,9
367.0,642.0,640.0,615.0,617.0,0.11,-0.99,0.14,1.4,27.71,-5.19,-12.0,-38.0,-18.0,1
577.0,642.0,369.0,299.0,423.0,0.13,-0.75,0.67,0.06,1.89,-0.73,11.0,-17.0,45.0,6
508.0,285.0,418.0,334.0,616.0,0.11,-0.98,-0.19,-0.73,17.88,2.87,-15.0,-5.0,9.0,8
523.0,506.0,510.0,512.0,616.0,0.19,-1.0,0.09,2.99,2.14,-5.92,-7.0,-36.0,32.0,2
384.0,641.0,641.0,613.0,616.0,0.15,-1.02,0.17,5.74,-31.13,-1.95,-14.0,-25.0,-24.0,1
534.0,642.0,640.0,406.0,579.0,-0.83,-0.55,0.21,21.3,11.47,-10.38,23.0,36.0,7.0,7
462.0,643.0,642.0,615.0,616.0,0.16,-0.98,-0.08,7.02,-35.95,16.97,-16.0,-48.0,19.0,1
433.0,641.0,643.0,614.0,617.0,0.46,-0.93,0.16,0.55,-8.24,2.56,-4.0,-64.0,-8.0,1
372.0,641.0,639.0,614.0,616.0,0.02,-1.03,0.09,1.71,28.87,-10.31,-8.0,-48.0,10.0,1
496.0,643.0,436.0,409.0,587.0,0.03,-0.97,0.05,-27.59,25.33,1.89,-12.0,-41.0,-28.0,3
620.0,318.0,373.0,307.0,384.0,0.26,-1.01,-0.07,10.74,-40.83,-3.78,-10.0,-52.0,-18.0,0
577.0,640.0,641.0,341.0,466.0,-0.94,-0.21,0.25,-3.05,-12.82,6.29,31.0,11.0,35.0,7
480.0,398.0,642.0,614.0,616.0,-0.15,-0.97,-0.25,-3.6,-33.45,9.22,-10.0,2.0,-30.0,5
535.0,641.0,641.0,416.0,616.0,-0.83,-0.47,0.22,47.36,20.08,-13.06,30.0,36.0,-2.0,7
507.0,429.0,642.0,614.0,616.0,0.13,-0.95,-0.14,13.92,-53.53,8.97,-17.0,1.0,-8.0,5
641.0,623.0,616.0,568.0,617.0,0.36,-0.88,0.45,2.99,-9.83,1.4,-10.0,-48.0,-9.0,2
417.0,641.0,642.0,614.0,617.0,0.15,-0.97,0.14,16.11,-48.71,-3.42,-15.0,-10.0,22.0,1
531.0,424.0,643.0,615.0,617.0,0.23,-0.99,-0.16,8.54,-29.6,-12.08,-2.0,-21.0,-32.0,5
641.0,624.0,618.0,574.0,617.0,0.21,-0.93,0.32,-2.08,15.5,-7.75,1.0,-34.0,34.0,2
605.0,641.0,460.0,424.0,618.0,0.07,-1.0,0.04,0.37,-20.94,0.43,-11.0,-2.0,18.0,3
555.0,640.0,641.0,401.0,556.0,0.07,-1.0,0.17,8.36,-34.06,-0.31,-6.0,-29.0,29.0,9
461.0,642.0,641.0,614.0,618.0,0.1,-1.0,-0.07,-2.38,29.97,-2.01,-18.0,-27.0,29.0,1
407.0,342.0,444.0,327.0,425.0,-0.05,-0.91,-0.25,1.53,27.47,5.07,-11.0,-51.0,-11.0,4
576.0,642.0,355.0,284.0,401.0,-0.05,-0.78,0.63,-1.71,8.06,-2.2,-16.0,-3.0,4.0,6
569.0,640.0,514.0,366.0,498.0,-0.73,-0.66,0.16,20.69,21.55,-4.94,9.0,7.0,36.0,6
423.0,640.0,641.0,614.0,616.0,0.03,-1.0,-0.08,-2.01,29.97,-2.87,-19.0,-3.0,-24.0,1
591.0,560.0,548.0,512.0,615.0,0.23,-0.99,0.07,18.01,-35.4,4.15,-22.0,-5.0,-7.0,2
566.0,641.0,356.0,378.0,526.0,-0.1,-0.96,0.26,0.55,-51.64,14.28,-7.0,-27.0,32.0,3
552.0,297.0,346.0,291.0,372.0,0.13,-0.99,-0.05,1.1,1.65,0.67,-13.0,-46.0,11.0,0
638.0,313.0,380.0,312.0,419.0,0.23,-0.97,-0.19,-1.53,-23.01,0.0,-8.0,-57.0,-11.0,0
567.0,472.0,642.0,616.0,617.0,0.15,-1.01,0.08,19.96,-81.42,7.57,-7.0,-28.0,29.0,5
566.0,480.0,641.0,618.0,617.0,0.1,-0.98,0.12,2.5,-8.24,-2.44,-17.0,1.0,0.0,5
608.0,575.0,548.0,512.0,617.0,-0.03,-1.0,-0.13,-2.62,5.8,8.0,-14.0,4.0,-23.0,2
644.0,627.0,636.0,600.0,618.0,-0.08,-0.89,0.49,9.7,-16.48,12.76,-10.0,11.0,17.0,2
419.0,366.0,423.0,385.0,618.0,0.1,-1.02,-0.27,-2.69,26.67,4.46,-8.0,-23.0,-44.0,8
382.0,331.0,393.0,311.0,418.0,0.05,-0.97,-0.16,-8.18,-26.49,-11.17,-15.0,-46.0,-3.0,4
577.0,643.0,355.0,283.0,402.0,-0.05,-0.79,0.6,-1.4,-15.93,17.76,-14.0,2.0,12.0,6
563.0,462.0,644.0,616.0,618.0,0.25,-1.0,0.07,6.29,5.37,3.3,-20.0,-16.0,-26.0,5
416.0,344.0,443.0,334.0,435.0,0.17,-0.98,0.23,5.19,-10.93,5.86,-7.0,-50.0,22.0,4
637.0,306.0,369.0,301.0,402.0,0.09,-0.99,-0.21,-0.43,-29.42,-4.7,-15.0,3.0,-12.0,0
484.0,386.0,642.0,615.0,616.0,-0.08,-1.01,0.02,1.16,4.27,0.61,-11.0,12.0,12.0,5
493.0,641.0,644.0,615.0,617.0,0.27,-0.96,-0.1,5.13,-8.85,-1.65,-16.0,-8.0,-24.0,1
639.0,321.0,370.0,305.0,408.0,0.16,-1.01,-0.05,10.38,-49.87,-9.4,-19.0,-6.0,9.0,0
524.0,419.0,641.0,614.0,618.0,-0.02,-1.0,0.09,1.28,-0.18,0.98,-8.0,-27.0,26.0,5
463.0,308.0,366.0,373.0,611.0,0.18,-0.99,-0.02,7.39,9.03,-7.93,-13.0,3.0,0.0,4
493.0,413.0,451.0,402.0,616.0,0.26,-0.98,-0.15,5.13,5.92,-1.59,-19.0,-3.0,1.0,8
464.0,296.0,363.0,371.0,617.0,0.19,-0.98,-0.11,-6.84,38.82,3.54,-14.0,1.0,-3.0,4
380.0,640.0,638.0,612.0,616.0,0.1,-1.01,0.14,-3.85,63.78,-1.04,-8.0,-51.0,0.0,1
535.0,642.0,642.0,406.0,580.0,-0.76,-0.62,0.13,31.92,32.59,-0.24,18.0,41.0,14.0,7
459.0,396.0,443.0,400.0,617.0,0.03,-0.98,-0.15,12.02,-63.42,0.31,-17.0,4.0,3.0,8
478.0,641.0,642.0,614.0,618.0,0.25,-0.89,-0.05,-14.83,-21.55,13.92,-7.0,-50.0,18.0,1
601.0,327.0,377.0,298.0,364.0,0.22,-1.0,-0.03,14.53,-36.44,0.06,-10.0,-31.0,-27.0,0
595.0,641.0,491.0,459.0,618.0,0.04,-1.0,0.22,0.06,0.49,-1.34,-6.0,-44.0,24.0,3
552.0,641.0,643.0,389.0,447.0,0.11,-1.02,0.1,-1.89,26.0,-3.3,-11.0,-50.0,-15.0,9
518.0,303.0,445.0,345.0,615.0,0.3,-0.89,-0.14,-4.64,9.16,-0.31,-19.0,-8.0,-4.0,8
506.0,641.0,446.0,368.0,481.0,-0.14,-0.96,0.22,5.98,-48.16,2.44,-10.0,15.0,11.0,3
548.0,642.0,642.0,390.0,465.0,-0.02,-0.99,0.19,5.25,31.19,0.24,-11.0,-48.0,1.0,9
563.0,640.0,642.0,386.0,465.0,-0.08,-1.02,0.04,1.59,5.31,-8.54,-14.0,9.0,11.0,9
474.0,400.0,642.0,616.0,617.0,0.21,-0.98,0.04,-1.1,-5.86,0.06,-7.0,-55.0,-4.0,5
514.0,353.0,443.0,330.0,458.0,0.09,-1.0,-0.18,0.73,-24.9,-7.14,-19.0,-1.0,-9.0,0
526.0,351.0,451.0,337.0,467.0,0.04,-0.99,-0.22,-6.29,-42.36,-5.31,-23.0,-1.0,-12.0,0
604.0,642.0,641.0,388.0,526.0,0.05,-1.01,-0.04,4.46,15.01,2.75,-10.0,-44.0,19.0,9
548.0,334.0,384.0,303.0,385.0,0.17,-1.0,-0.14,-2.93,34.55,10.31,-6.0,-50.0,0.0,0
530.0,641.0,642.0,419.0,616.0,-0.8,-0.54,0.25,19.9,18.92,-6.16,10.0,5.0,36.0,7
477.0,642.0,481.0,400.0,551.0,-0.85,-0.29,0.34,1.83,6.84,-3.48,-14.0,10.0,9.0,6
587.0,643.0,358.0,287.0,412.0,0.1,-0.83,0.57,8.73,-25.76,17.21,-9.0,-48.0,12.0,6
548.0,641.0,643.0,389.0,452.0,0.18,-0.98,0.25,-2.87,-45.29,-2.56,-7.0,-56.0,7.0,9
532.0,423.0,642.0,614.0,618.0,0.19,-1.0,-0.11,4.7,-9.89,-0.98,-5.0,-50.0,11.0,5
491.0,641.0,462.0,370.0,492.0,0.04,-0.94,0.32,8.3,12.82,-8.3,-14.0,-50.0,-2.0,3
409.0,641.0,639.0,614.0,616.0,0.0,-1.03,-0.02,7.69,-21.18,0.55,-18.0,1.0,-16.0,1
571.0,643.0,339.0,357.0,502.0,0.21,-0.96,0.15,21.06,-31.56,-2.32,-12.0,-2.0,16.0,3
577.0,341.0,385.0,298.0,382.0,0.16,-0.99,-0.08,-9.52,46.2,5.8,-8.0,-46.0,4.0,0
542.0,518.0,507.0,509.0,617.0,0.24,-0.98,0.08,15.38,-30.64,8.79,-21.0,-10.0,-4.0,2
400.0,332.0,430.0,325.0,423.0,0.07,-0.91,-0.44,6.41,-67.93,-10.31,-2.0,-8.0,-49.0,4
491.0,641.0,437.0,347.0,456.0,0.12,-0.97,-0.24,0.73,0.12,0.18,-9.0,-31.0,-43.0,3
545.0,638.0,642.0,382.0,508.0,0.23,-0.98,0.14,0.85,-0.55,-1.59,-12.0,0.0,12.0,9
509.0,347.0,450.0,334.0,468.0,0.26,-0.98,-0.04,-7.75,43.95,0.61,-19.0,-5.0,2.0,0
526.0,512.0,509.0,511.0,618.0,0.19,-0.97,0.15,0.43,3.05,1.71,-7.0,-33.0,32.0,2
413.0,641.0,639.0,613.0,617.0,0.08,-1.0,0.12,-9.22,-31.92,2.62,-10.0,-48.0,11.0,1
405.0,345.0,447.0,332.0,428.0,0.11,-1.02,-0.11,0.92,-40.47,-13.49,-7.0,-48.0,-19.0,4
565.0,641.0,514.0,367.0,500.0,-0.74,-0.61,0.22,35.52,26.98,0.55,26.0,34.0,18.0,6
435.0,642.0,642.0,392.0,480.0,-0.81,-0.53,0.13,22.77,20.87,-8.3,-12.0,-7.0,17.0,7
507.0,306.0,447.0,344.0,617.0,0.24,-0.97,-0.2,1.89,17.09,-8.97,-21.0,-8.0,1.0,8
521.0,298.0,443.0,344.0,615.0,0.27,-0.99,-0.08,0.18,0.67,-0.67,-17.0,-9.0,7.0,8
518.0,293.0,434.0,340.0,616.0,0.24,-1.04,-0.12,3.23,-10.5,-4.15,-15.0,-9.0,7.0,8
490.0,641.0,642.0,614.0,618.0,0.25,-1.0,0.02,-16.54,52.25,-17.46,-19.0,-12.0,21.0,1
471.0,638.0,475.0,400.0,547.0,-0.84,-0.37,0.41,-9.58,-19.17,13.55,-17.0,4.0,10.0,6
525.0,640.0,641.0,421.0,617.0,-0.79,-0.52,0.24,4.76,-0.61,-3.85,30.0,44.0,19.0,7
541.0,427.0,642.0,616.0,616.0,0.2,-0.98,-0.09,-1.71,3.72,1.16,-11.0,-42.0,17.0,5
637.0,299.0,365.0,297.0,402.0,0.27,-0.98,-0.0,-5.49,25.82,4.76,-9.0,-51.0,18.0,0
591.0,642.0,360.0,291.0,418.0,0.06,-0.78,0.68,-4.94,49.8,-40.53,-10.0,-1.0,21.0,6
521.0,281.0,417.0,334.0,618.0,0.24,-0.98,-0.17,4.46,-1.71,4.39,-17.0,-7.0,9.0,8
638.0,308.0,371.0,307.0,411.0,0.2,-0.98,-0.12,3.23,-11.78,2.44,-11.0,-55.0,4.0,0
590.0,643.0,359.0,293.0,417.0,0.1,-0.79,0.62,-5.68,29.66,-27.65,-1.0,-1.0,34.0,6
455.0,640.0,479.0,399.0,547.0,-0.67,-0.46,0.58,-17.76,-11.72,18.31,15.0,-7.0,45.0,6
586.0,643.0,476.0,422.0,604.0,0.15,-1.01,-0.04,-7.69,77.64,11.05,-16.0,0.0,4.0,3
557.0,641.0,641.0,383.0,446.0,-0.15,-0.99,0.02,2.2,-16.24,-0.85,-11.0,11.0,13.0,9
465.0,381.0,427.0,391.0,617.0,0.09,-0.96,-0.18,-9.46,-9.22,-4.46,-10.0,-50.0,4.0,8
402.0,318.0,424.0,324.0,423.0,0.1,-0.96,-0.22,6.35,-0.67,-6.04,-9.0,-32.0,-43.0,4
576.0,641.0,359.0,380.0,529.0,-0.09,-0.97,0.25,6.16,53.47,-8.48,-4.0,7.0,29.0,3
588.0,643.0,481.0,434.0,607.0,0.1,-1.0,-0.01,5.13,-2.38,-0.06,-11.0,-44.0,22.0,3
593.0,641.0,357.0,291.0,415.0,0.16,-0.82,0.58,3.48,-24.41,9.03,7.0,-21.0,43.0,6
428.0,375.0,429.0,387.0,617.0,0.23,-1.0,-0.03,1.77,-25.57,1.1,-7.0,-46.0,-25.0,8
563.0,641.0,642.0,383.0,449.0,-0.08,-1.0,-0.1,4.33,-45.78,-2.93,-11.0,11.0,-18.0,9
512.0,357.0,450.0,336.0,473.0,0.26,-0.98,-0.09,-6.65,26.79,2.2,-20.0,-12.0,9.0,0
583.0,471.0,643.0,616.0,617.0,0.27,-0.96,0.01,-4.94,26.92,8.0,-7.0,-46.0,-34.0,5
429.0,642.0,642.0,378.0,471.0,-0.89,-0.17,0.32,26.06,2.01,3.97,33.0,34.0,-10.0,7
591.0,642.0,642.0,364.0,375.0,-0.19,-1.0,0.07,3.78,-24.23,6.59,-10.0,14.0,9.0,9
534.0,432.0,642.0,615.0,620.0,0.31,-0.93,-0.23,8.3,-33.45,6.1,2.0,-33.0,-36.0,5
575.0,643.0,642.0,341.0,467.0,-0.79,-0.19,0.31,77.82,14.47,-18.8,25.0,3.0,38.0,7
574.0,642.0,347.0,368.0,511.0,0.15,-0.91,0.18,-3.36,6.35,-11.05,-5.0,-12.0,37.0,3
569.0,643.0,376.0,306.0,428.0,-0.5,-0.53,0.7,-2.08,1.22,-0.49,25.0,-4.0,44.0,6
474.0,644.0,432.0,394.0,569.0,0.16,-1.02,-0.04,18.01,-24.17,-4.21,-15.0,-18.0,-37.0,3
515.0,350.0,450.0,334.0,464.0,0.33,-0.98,-0.08,10.74,-27.89,-7.93,-10.0,-43.0,-30.0,0
577.0,644.0,370.0,299.0,423.0,0.13,-0.76,0.67,0.85,0.0,-2.81,8.0,-17.0,44.0,6
566.0,642.0,338.0,356.0,499.0,0.17,-1.0,0.13,-3.66,-16.36,2.81,-5.0,-50.0,15.0,3
510.0,642.0,463.0,376.0,480.0,-0.11,-0.97,-0.15,-3.23,-50.78,14.16,-12.0,-5.0,-31.0,3
574.0,643.0,364.0,295.0,419.0,0.09,-0.81,0.63,6.84,-30.58,22.58,8.0,-46.0,39.0,6
516.0,292.0,429.0,342.0,618.0,0.32,-0.96,-0.12,10.19,-25.7,-8.24,-1.0,-61.0,-15.0,8
559.0,642.0,643.0,395.0,466.0,-0.01,-0.97,-0.07,-19.04,-39.98,-3.78,-9.0,-5.0,-36.0,9
592.0,567.0,556.0,507.0,618.0,0.07,-1.04,-0.04,4.21,2.75,-2.5,-12.0,-55.0,-12.0,2
551.0,642.0,643.0,409.0,567.0,-0.77,-0.62,0.16,8.85,1.71,0.12,-14.0,-7.0,-19.0,7
464.0,311.0,367.0,374.0,612.0,0.1,-0.98,-0.05,-2.56,41.99,1.16,-12.0,4.0,-1.0,4
586.0,332.0,378.0,295.0,369.0,0.12,-0.99,-0.07,6.71,-27.16,-10.5,-5.0,-28.0,-27.0,0
424.0,642.0,641.0,372.0,465.0,-0.91,-0.05,0.35,-36.13,-4.64,0.55,21.0,32.0,-18.0,7
541.0,641.0,642.0,408.0,556.0,0.24,-1.0,0.02,-2.26,14.95,-6.96,-12.0,0.0,-6.0,9
587.0,643.0,643.0,339.0,470.0,-0.9,-0.15,0.27,-25.63,6.47,-9.34,44.0,24.0,0.0,7
462.0,642.0,642.0,616.0,619.0,0.08,-1.01,-0.06,0.67,-17.46,-3.05,-19.0,-18.0,23.0,1
457.0,300.0,358.0,363.0,595.0,0.23,-1.01,-0.04,-4.46,46.2,3.05,-16.0,-3.0,3.0,4
641.0,608.0,625.0,590.0,617.0,0.11,-0.9,0.41,4.82,48.58,-25.21,0.0,-9.0,42.0,2
569.0,643.0,644.0,340.0,461.0,-0.87,-0.1,0.32,19.17,14.65,-13.0,34.0,6.0,38.0,7
561.0,641.0,644.0,393.0,464.0,-0.07,-0.98,-0.13,10.01,2.01,0.49,-8.0,4.0,-31.0,9
627.0,642.0,643.0,399.0,556.0,0.07,-1.01,0.13,-16.11,72.81,-5.62,-7.0,-27.0,32.0,9
470.0,372.0,642.0,615.0,617.0,-0.1,-1.0,-0.07,4.15,-2.08,-1.89,-11.0,17.0,-6.0,5
466.0,374.0,423.0,389.0,618.0,0.39,-0.92,-0.1,2.01,-16.42,-3.54,-4.0,-27.0,-35.0,8
421.0,366.0,415.0,383.0,617.0,0.24,-0.99,-0.16,7.57,38.7,-5.92,-10.0,-52.0,11.0,8
572.0,640.0,516.0,366.0,498.0,-0.77,-0.62,0.04,13.55,6.71,1.53,18.0,22.0,29.0,6
463.0,312.0,368.0,374.0,613.0,0.23,-1.01,-0.11,-15.01,50.17,23.74,-14.0,-13.0,20.0,4
590.0,643.0,358.0,291.0,415.0,0.12,-0.82,0.58,8.85,-32.23,21.85,-11.0,0.0,24.0,6
641.0,609.0,596.0,553.0,616.0,0.18,-0.95,0.35,-2.14,20.57,-6.35,-8.0,-52.0,1.0,2
428.0,643.0,640.0,614.0,619.0,0.25,-1.01,-0.03,10.19,58.96,1.22,-15.0,-23.0,-22.0,1
420.0,350.0,452.0,332.0,441.0,0.21,-0.98,0.14,1.95,-1.34,0.98,-19.0,-5.0,15.0,4
460.0,643.0,642.0,616.0,619.0,0.29,-0.96,0.12,-0.12,-6.47,-2.93,-13.0,-59.0,-11.0,1
544.0,336.0,394.0,302.0,384.0,-0.06,-1.0,-0.16,11.29,31.43,1.59,-9.0,-40.0,-8.0,0
475.0,642.0,640.0,616.0,618.0,0.12,-1.0,-0.06,-1.65,2.14,-5.74,-8.0,-52.0,-15.0,1
578.0,642.0,371.0,299.0,422.0,0.07,-0.81,0.6,3.6,-33.87,16.72,6.0,-5.0,36.0,6
507.0,347.0,452.0,334.0,467.0,0.29,-0.92,-0.02,-20.94,73.91,8.48,-19.0,-15.0,-16.0,0
517.0,642.0,642.0,412.0,598.0,-0.8,-0.52,0.22,-35.16,-19.17,8.97,22.0,41.0,8.0,7
572.0,643.0,364.0,296.0,420.0,0.09,-0.82,0.6,1.4,-31.8,23.13,10.0,-43.0,40.0,6
631.0,643.0,641.0,373.0,466.0,0.08,-1.03,-0.12,8.06,-56.21,-9.89,-11.0,-42.0,16.0,9
641.0,619.0,642.0,605.0,617.0,-0.02,-0.93,0.63,6.35,8.42,-1.77,4.0,4.0,33.0,2
642.0,620.0,642.0,605.0,618.0,-0.06,-0.9,0.48,0.79,6.65,-2.81,-1.0,-1.0,38.0,2
565.0,488.0,642.0,616.0,618.0,0.22,-1.0,-0.02,16.48,-39.86,0.31,-15.0,-11.0,21.0,5
458.0,301.0,364.0,367.0,590.0,0.18,-1.0,-0.03,2.75,-17.15,2.5,-13.0,2.0,8.0,4
394.0,640.0,638.0,612.0,616.0,0.09,-1.01,0.05,-7.63,20.87,-4.64,-7.0,-48.0,16.0,1
627.0,583.0,555.0,540.0,616.0,0.21,-1.07,0.28,1.16,11.9,-7.93,-13.0,-49.0,3.0,2
560.0,642.0,642.0,344.0,484.0,-0.9,-0.01,0.38,1.28,-3.05,2.75,27.0,30.0,-10.0,7
464.0,400.0,643.0,615.0,617.0,0.13,-1.0,0.1,-0.79,11.41,-2.14,-8.0,-52.0,13.0,5
590.0,643.0,353.0,281.0,394.0,-0.17,-0.67,0.8,5.31,3.78,0.73,12.0,-30.0,48.0,6
488.0,642.0,643.0,613.0,617.0,0.18,-0.97,0.02,3.23,-31.07,4.46,-19.0,-42.0,21.0,1
443.0,291.0,369.0,370.0,610.0,0.18,-1.0,-0.11,5.49,-9.03,-2.69,-15.0,-18.0,23.0,4
528.0,418.0,644.0,614.0,617.0,0.24,-0.97,-0.05,1.53,0.24,-1.1,-7.0,-48.0,16.0,5
549.0,640.0,643.0,387.0,453.0,0.1,-1.0,0.11,2.32,-23.56,2.32,-9.0,-50.0,10.0,9
468.0,640.0,642.0,616.0,616.0,0.22,-0.94,-0.18,1.89,14.65,8.24,-6.0,-19.0,-40.0,1
569.0,642.0,495.0,353.0,480.0,-0.81,-0.57,0.18,-2.5,-0.43,-3.66,26.0,27.0,30.0,6
480.0,642.0,642.0,616.0,616.0,0.27,-0.97,-0.06,14.53,-26.06,-1.4,-12.0,-15.0,-34.0,1
642.0,624.0,618.0,575.0,616.0,0.26,-0.93,0.34,-0.73,10.07,-5.13,0.0,-31.0,39.0,2
570.0,643.0,488.0,348.0,475.0,-0.68,-0.7,0.11,14.53,8.36,-7.75,11.0,28.0,-13.0,6
462.0,642.0,641.0,614.0,617.0,0.17,-0.97,-0.16,-1.4,17.64,-0.61,-13.0,-55.0,8.0,1
551.0,641.0,642.0,391.0,451.0,-0.04,-0.99,-0.12,-2.38,-15.38,5.86,-7.0,-4.0,-32.0,9
611.0,643.0,641.0,378.0,492.0,0.09,-0.98,-0.02,-5.31,45.04,5.68,-8.0,-56.0,3.0,9
495.0,268.0,393.0,324.0,617.0,0.13,-0.94,-0.2,-4.64,-1.1,-0.43,-16.0,-8.0,4.0,8
410.0,337.0,437.0,328.0,429.0,0.25,-0.98,0.23,4.94,22.95,-10.25,-4.0,-56.0,9.0,4
423.0,642.0,644.0,614.0,617.0,0.48,-0.82,0.21,1.04,6.53,-2.01,-9.0,-60.0,-14.0,1
582.0,642.0,477.0,424.0,606.0,0.06,-1.0,0.09,0.43,-0.12,0.24,-14.0,-8.0,20.0,3
632.0,576.0,564.0,518.0,617.0,0.15,-0.96,0.32,5.0,42.91,-15.75,-5.0,-53.0,12.0,2
380.0,326.0,393.0,305.0,413.0,0.1,-1.02,-0.1,1.89,22.46,-2.01,-16.0,0.0,-10.0,4
558.0,642.0,643.0,387.0,465.0,-0.03,-1.0,-0.11,-1.77,-12.21,1.53,-14.0,6.0,-24.0,9
531.0,354.0,447.0,334.0,461.0,0.19,-1.0,-0.09,-5.07,15.99,0.92,-19.0,-13.0,24.0,0
562.0,642.0,343.0,352.0,501.0,0.09,-1.01,0.06,-4.09,-8.06,6.96,-11.0,-33.0,26.0,3
461.0,307.0,364.0,370.0,613.0,0.11,-1.0,-0.06,7.2,-42.54,-1.22,-6.0,-47.0,16.0,4
524.0,640.0,470.0,376.0,489.0,-0.1,-0.98,-0.18,-4.39,37.23,0.37,-15.0,-47.0,-29.0,3
474.0,639.0,642.0,613.0,614.0,0.13,-0.95,0.37,4.15,-35.64,1.04,-2.0,-24.0,42.0,1
457.0,300.0,362.0,364.0,584.0,0.37,-0.96,0.06,-13.43,49.01,-12.57,-7.0,-34.0,-28.0,4
610.0,576.0,570.0,515.0,616.0,0.22,-0.98,0.25,11.29,-32.17,10.44,-1.0,-53.0,27.0,2
560.0,475.0,642.0,615.0,618.0,0.1,-1.01,0.05,1.16,-3.91,4.88,-16.0,-4.0,-11.0,5
429.0,641.0,644.0,615.0,616.0,0.53,-0.86,0.02,13.73,-16.3,-4.46,-5.0,-64.0,16.0,1
570.0,641.0,642.0,341.0,463.0,-1.01,-0.14,0.28,33.33,-10.8,-5.8,30.0,5.0,39.0,7
499.0,642.0,474.0,371.0,496.0,0.04,-1.02,0.29,5.31,-26.98,-0.49,-14.0,-34.0,-20.0,3
584.0,329.0,381.0,297.0,379.0,0.12,-0.99,-0.22,-12.15,73.06,19.71,-8.0,-50.0,-11.0,0
506.0,641.0,463.0,374.0,486.0,-0.15,-0.99,0.34,8.0,-21.73,18.07,-5.0,10.0,25.0,3
429.0,643.0,641.0,386.0,472.0,-0.71,-0.55,0.19,-45.78,-45.1,6.9,-8.0,-9.0,22.0,7
484.0,375.0,431.0,424.0,617.0,0.22,-0.99,0.05,2.62,2.26,-1.1,-18.0,-6.0,19.0,8
534.0,515.0,511.0,509.0,617.0,0.16,-0.99,0.15,-3.97,25.63,-6.53,-12.0,-14.0,26.0,2
526.0,423.0,642.0,614.0,616.0,0.25,-0.99,-0.03,7.08,-3.54,1.16,-8.0,-44.0,26.0,5
472.0,395.0,443.0,400.0,617.0,0.22,-0.98,-0.14,4.58,-33.02,-4.94,-11.0,-2.0,-21.0,8
401.0,643.0,641.0,614.0,617.0,0.42,-0.89,0.19,1.59,-2.99,3.48,-10.0,-57.0,-10.0,1
505.0,281.0,417.0,335.0,616.0,0.11,-0.97,-0.23,0.92,3.6,-0.18,-17.0,0.0,-11.0,8
552.0,641.0,641.0,410.0,565.0,-0.74,-0.63,0.13,-13.31,-10.5,5.74,-10.0,-5.0,-23.0,7
492.0,641.0,451.0,364.0,478.0,0.0,-1.02,0.02,1.04,-21.3,-2.81,-12.0,-53.0,-11.0,3
569.0,644.0,371.0,300.0,426.0,-0.16,-0.85,0.48,-2.26,-7.93,2.69,-15.0,-38.0,10.0,6
484.0,400.0,641.0,613.0,616.0,-0.09,-0.93,-0.35,2.01,3.42,1.28,-4.0,-8.0,-40.0,5
461.0,382.0,440.0,425.0,618.0,0.41,-0.93,-0.08,13.0,-21.12,-7.75,3.0,-62.0,-13.0,8
642.0,624.0,623.0,584.0,616.0,0.19,-0.93,0.41,2.5,43.88,-23.44,0.0,-14.0,40.0,2
381.0,326.0,395.0,307.0,414.0,0.23,-0.99,0.08,-5.37,47.97,-1.22,-17.0,-13.0,20.0,4
565.0,643.0,642.0,372.0,405.0,-0.06,-0.99,-0.01,1.59,-24.6,6.1,-15.0,3.0,-24.0,9
386.0,639.0,639.0,614.0,617.0,0.08,-1.03,0.08,0.31,-9.4,1.16,-11.0,-16.0,-31.0,1
474.0,400.0,642.0,614.0,617.0,0.25,-1.02,0.07,4.94,-17.15,-8.06,-5.0,-57.0,2.0,5
